PredictionString,image_id
4 0.968867301940918 202.53868103027344 319.6990661621094 651.8639526367188 476.778564453125 7 0.854053795337677 0.0 837.296875 411.57177734375 1024.0 7 0.32640182971954346 189.1015625 866.7758178710938 413.841796875 1024.0 ,test/0010.jpg
5 0.9655698537826538 814.2621459960938 261.7522888183594 1001.4873046875 406.476318359375 5 0.9646943807601929 677.3372192382812 415.5129089355469 883.56201171875 568.4207153320312 5 0.9382468461990356 499.7943420410156 352.4006042480469 1023.6959228515625 718.0375366210938 5 0.9308571219444275 8.710644721984863 628.7587280273438 837.3855590820312 1024.0 6 0.9230555295944214 0.24746094644069672 157.9304656982422 539.9078369140625 782.5789184570312 5 0.8921259641647339 472.7012634277344 113.84940338134766 773.7755126953125 334.1515808105469 5 0.8483914732933044 708.7616577148438 321.08740234375 919.0817260742188 469.68658447265625 5 0.8102494478225708 546.3722534179688 273.0242614746094 764.2376708984375 353.7626647949219 5 0.7931568026542664 692.776611328125 247.99234008789062 774.2567749023438 305.1452331542969 5 0.7872352600097656 621.8623046875 301.723388671875 782.1281127929688 491.5019226074219 5 0.7611258625984192 207.0709991455078 494.1916198730469 869.8001098632812 856.6746215820312 5 0.7532182335853577 584.5158081054688 187.77877807617188 765.0125122070312 323.3822937011719 5 0.5195179581642151 606.6293334960938 274.89239501953125 717.329833984375 328.91064453125 7 0.27975478768348694 175.2937469482422 210.8489227294922 1023.22412109375 1020.7042846679688 7 0.2677539587020874 20.080078125 348.5225524902344 974.0662231445312 984.4103393554688 ,test/0011.jpg
7 0.9700807929039001 292.82305908203125 406.2658386230469 551.0966186523438 794.6023559570312 ,test/0012.jpg
1 0.8209402561187744 498.5256042480469 309.7907409667969 868.45263671875 643.2755737304688 1 0.7557556629180908 167.20718383789062 324.7751159667969 528.264404296875 804.5202026367188 1 0.6746184825897217 173.2592010498047 379.8608093261719 493.6862487792969 522.1815185546875 1 0.4075681269168854 204.31732177734375 485.81982421875 522.1348266601562 804.3934936523438 1 0.3929441571235657 183.56785583496094 323.8961486816406 560.37890625 655.247802734375 ,test/0013.jpg
7 0.9575581550598145 2.121875047683716 278.1333923339844 839.5935668945312 867.2340087890625 7 0.871016800403595 7.781689643859863 122.83678436279297 448.5347595214844 371.41802978515625 7 0.5225628614425659 45.083251953125 539.9747314453125 386.9825134277344 702.37744140625 ,test/0014.jpg
7 0.9812597632408142 281.3407897949219 230.3590850830078 789.5775146484375 808.4519653320312 7 0.28692689538002014 162.77012634277344 799.8825073242188 292.2923889160156 887.4885864257812 ,test/0015.jpg
2 0.9101217985153198 303.84588623046875 376.9184875488281 699.9359741210938 751.9647827148438 3 0.5215308666229248 303.8016662597656 377.3554382324219 699.8333129882812 752.3849487304688 ,test/0016.jpg
5 0.7489717602729797 99.69189453125 45.843849182128906 927.6759033203125 1020.1307983398438 ,test/0017.jpg
6 0.9927756786346436 154.41563415527344 141.13272094726562 970.2039184570312 819.6693725585938 0 0.9599596261978149 612.2357788085938 358.8424987792969 762.8360595703125 491.2216796875 0 0.35126522183418274 153.8044891357422 151.33071899414062 626.7393188476562 575.6539306640625 0 0.25272202491760254 377.1200256347656 505.1224670410156 978.3637084960938 810.0346069335938 ,test/0018.jpg
6 0.9886026382446289 630.423828125 48.99860763549805 860.1383056640625 336.6503601074219 1 0.9655864834785461 746.1538696289062 154.6435089111328 981.3179931640625 473.4097595214844 1 0.9582142233848572 458.4789123535156 243.2238311767578 768.0181884765625 662.0217895507812 1 0.9479634165763855 746.4117431640625 387.4145202636719 946.0763549804688 517.7374267578125 1 0.9479307532310486 208.60337829589844 482.111328125 334.8656921386719 739.3781127929688 1 0.9478708505630493 203.4353485107422 431.4035339355469 301.3965759277344 530.1627197265625 1 0.9425981640815735 339.677001953125 410.53936767578125 536.4487915039062 692.2971801757812 1 0.929684579372406 707.35302734375 572.3632202148438 929.9387817382812 671.4532470703125 1 0.927696943283081 354.3167419433594 561.5512084960938 563.25146484375 819.8521728515625 6 0.9253698587417603 478.9102478027344 126.04058074951172 712.1934814453125 380.5291442871094 1 0.9236955642700195 541.9019775390625 646.4983520507812 711.3681640625 736.5349731445312 1 0.9008667469024658 743.1824340820312 443.3141784667969 964.7138671875 611.6436767578125 1 0.8751905560493469 860.0166015625 108.0076904296875 982.6635131835938 220.5889129638672 1 0.8737249374389648 663.8261108398438 733.7096557617188 940.5696411132812 934.0787353515625 1 0.8690930604934692 0.0 477.0923767089844 210.8368682861328 617.4793090820312 1 0.8384303450584412 359.1249694824219 837.9482421875 528.3372802734375 927.71875 1 0.8376609086990356 551.7996215820312 582.4283447265625 742.1762084960938 664.7034301757812 1 0.8280075192451477 120.83740234375 611.4467163085938 354.201904296875 793.7482299804688 1 0.8165475726127625 538.07080078125 699.9599609375 699.8497314453125 804.7205200195312 1 0.8003338575363159 353.7782287597656 886.8642578125 531.7073364257812 961.3556518554688 1 0.799525797367096 662.8756103515625 554.7807006835938 962.6350708007812 834.8023681640625 1 0.7864426374435425 703.6342163085938 562.32275390625 754.0359497070312 628.3287963867188 1 0.7677502632141113 119.15571594238281 575.4800415039062 211.9112091064453 645.8859252929688 1 0.7635831236839294 350.2298889160156 659.1534423828125 531.6734619140625 1021.8336791992188 1 0.7543358206748962 129.84239196777344 628.40234375 201.865966796875 746.0933837890625 1 0.7204310894012451 163.3072509765625 629.2728881835938 214.4738311767578 714.4835815429688 1 0.7190321683883667 183.1190948486328 611.388671875 356.5026550292969 779.015625 5 0.7089836597442627 135.8355255126953 816.0368041992188 359.9713134765625 986.2802124023438 1 0.697880208492279 0.02872314490377903 584.0065307617188 143.2738494873047 760.8629760742188 1 0.6468315124511719 147.04502868652344 782.458984375 343.02398681640625 901.4679565429688 1 0.6009238362312317 65.67491912841797 583.8191528320312 90.37750244140625 623.3564453125 6 0.5873110294342041 521.9998168945312 722.30517578125 667.9951171875 864.4628295898438 1 0.5786832571029663 687.9710083007812 780.8704223632812 878.2999267578125 842.0821533203125 1 0.5625883936882019 397.1721496582031 796.5097045898438 494.5331115722656 833.1203002929688 1 0.47964373230934143 134.60983276367188 733.9967651367188 347.4773864746094 893.5675048828125 1 0.474620521068573 148.54495239257812 818.6454467773438 342.7249450683594 900.9319458007812 1 0.44895869493484497 350.7305603027344 670.5720825195312 527.4280395507812 886.7041015625 1 0.4421170651912689 0.0 590.8819580078125 74.95327758789062 657.8938598632812 1 0.431027889251709 553.2548828125 614.4081420898438 709.33984375 672.8575439453125 1 0.42023590207099915 413.11798095703125 841.4215087890625 484.2373046875 969.8894653320312 1 0.37759917974472046 256.36895751953125 486.21514892578125 299.9217834472656 529.5065307617188 1 0.35919684171676636 0.0 537.3715209960938 210.31253051757812 664.8171997070312 6 0.3483136296272278 489.19805908203125 125.6832504272461 699.0045166015625 215.5058135986328 1 0.3336028456687927 521.3757934570312 721.587890625 667.1013793945312 864.5299682617188 1 0.3011949062347412 0.07500000298023224 538.4071655273438 210.9095458984375 760.3881225585938 5 0.2994502782821655 135.59707641601562 707.7567749023438 360.4422302246094 984.8317260742188 1 0.2651934325695038 477.51251220703125 127.072998046875 712.7001953125 382.3993835449219 1 0.2563871741294861 367.92022705078125 839.7462158203125 485.0920104980469 969.6881713867188 ,test/0019.jpg
0 0.9051822423934937 437.8134460449219 346.1445617675781 648.0885620117188 671.3298950195312 ,test/0020.jpg
1 0.9383373260498047 368.320556640625 236.07949829101562 629.225341796875 786.9232788085938 ,test/0021.jpg
,test/0022.jpg
3 0.9886034727096558 309.0235290527344 360.30511474609375 741.3819580078125 818.4342041015625 ,test/0023.jpg
7 0.9835001230239868 0.0 0.0 469.6376953125 693.864990234375 7 0.6251639723777771 430.1831970214844 0.0 1024.0 472.93096923828125 7 0.42226311564445496 6.886254787445068 0.0 348.3231506347656 83.6942367553711 ,test/0024.jpg
1 0.9842306971549988 255.6199188232422 553.9630126953125 627.2799682617188 771.5538330078125 0 0.871367871761322 327.9380798339844 756.6466674804688 489.4405822753906 837.3456420898438 1 0.8553271889686584 681.98974609375 450.50567626953125 1024.0 1024.0 ,test/0025.jpg
4 0.9649394154548645 583.826171875 397.5260009765625 688.8685913085938 620.4044799804688 ,test/0026.jpg
7 0.9852094054222107 95.789794921875 409.545654296875 584.2861938476562 682.2567749023438 7 0.9844973087310791 552.4287109375 443.2569885253906 970.349609375 750.3529663085938 1 0.9266932606697083 415.84112548828125 32.58210372924805 576.5006713867188 199.10948181152344 5 0.7869251370429993 87.6107177734375 108.2159194946289 400.24310302734375 353.6766052246094 5 0.7737990021705627 0.88427734375 0.04417724534869194 632.8424682617188 184.47544860839844 1 0.7547102570533752 365.92529296875 185.464599609375 635.6493530273438 406.8169860839844 1 0.5418070554733276 630.7718505859375 24.728857040405273 1023.7800903320312 377.3204650878906 0 0.29150351881980896 572.0739135742188 0.05987548828125 681.58837890625 160.50132751464844 ,test/0027.jpg
7 0.9859592318534851 461.3158264160156 481.0814514160156 704.5992431640625 705.0521850585938 ,test/0028.jpg
7 0.9515231251716614 285.8532409667969 502.42266845703125 672.072265625 831.27734375 1 0.8036160469055176 191.13929748535156 439.3361511230469 419.67193603515625 628.0326538085938 0 0.7881777286529541 439.0732421875 272.2602233886719 497.001953125 324.27728271484375 7 0.6488931775093079 191.2339324951172 439.6211853027344 419.7480163574219 627.8786010742188 ,test/0029.jpg
2 0.8416536450386047 209.03335571289062 388.29443359375 748.8302612304688 707.8707275390625 1 0.5732164978981018 0.0 56.9700813293457 97.20894622802734 126.31214904785156 ,test/0030.jpg
7 0.8499934077262878 369.07672119140625 414.2847595214844 474.5107116699219 502.73779296875 5 0.7379505038261414 422.32373046875 406.8594665527344 754.3349609375 829.9533081054688 ,test/0031.jpg
1 0.9720785021781921 186.75514221191406 289.2281494140625 533.692626953125 743.1423950195312 3 0.9707255363464355 843.9859619140625 397.7750549316406 956.5711059570312 656.8178100585938 7 0.970478355884552 700.6935424804688 141.23521423339844 889.6185913085938 333.4870300292969 1 0.912057101726532 243.2353515625 613.93603515625 520.2103881835938 814.3339233398438 1 0.8986942172050476 522.0147705078125 391.5526428222656 552.3445434570312 464.0204162597656 1 0.89841628074646 289.3705749511719 286.0616149902344 536.4137573242188 505.74249267578125 1 0.7181199193000793 280.3732604980469 286.3863220214844 609.7728881835938 581.2443237304688 1 0.5418918132781982 235.51284790039062 287.39581298828125 441.6837463378906 416.2313537597656 7 0.5120685696601868 284.23419189453125 674.7203979492188 425.0397033691406 724.6657104492188 5 0.3646034598350525 284.84503173828125 674.9490966796875 418.2395935058594 724.2897338867188 ,test/0032.jpg
3 0.88519686460495 252.3278350830078 497.3879089355469 729.0972900390625 739.4405517578125 ,test/0033.jpg
0 0.8927533626556396 173.2340087890625 334.3404235839844 834.0718994140625 906.0326538085938 ,test/0034.jpg
7 0.9690635204315186 304.70587158203125 271.2220764160156 597.8536376953125 561.37109375 5 0.9459814429283142 687.9718017578125 302.9366149902344 938.4259033203125 452.28369140625 7 0.938787579536438 553.93408203125 340.6291198730469 746.7891845703125 545.9293823242188 5 0.9214242100715637 689.3038330078125 146.26109313964844 948.1853637695312 310.2312927246094 1 0.9066785573959351 343.1734313964844 869.908203125 386.1214904785156 922.7554931640625 7 0.5552508234977722 369.569091796875 214.9748992919922 531.5492553710938 289.694091796875 5 0.5405070781707764 685.8775634765625 450.9206237792969 928.0999145507812 555.6047973632812 5 0.3496922254562378 723.4539184570312 442.9911193847656 929.8466796875 468.8424987792969 7 0.26002001762390137 0.23066405951976776 0.10064697265625 602.7929077148438 138.07281494140625 5 0.2549144923686981 723.2644653320312 448.54248046875 930.2863159179688 473.3141784667969 ,test/0035.jpg
5 0.9088457226753235 61.12334060668945 94.33757781982422 933.5709838867188 863.05810546875 4 0.3548543155193329 55.61904525756836 95.27119445800781 937.7069702148438 859.3777465820312 7 0.2920505702495575 210.99990844726562 0.0 661.6438598632812 70.70333099365234 ,test/0036.jpg
9 0.9719593524932861 239.0432586669922 351.2380065917969 774.361328125 720.6326293945312 ,test/0037.jpg
0 0.7756122350692749 278.4657287597656 525.0897827148438 681.4666137695312 889.7879028320312 ,test/0038.jpg
5 0.964224636554718 215.03623962402344 190.06504821777344 858.3683471679688 957.8536987304688 7 0.8399704098701477 525.6183471679688 0.0423583984375 1023.9877319335938 207.168212890625 5 0.6844642758369446 95.69039154052734 140.36122131347656 234.2340850830078 201.98985290527344 2 0.3246910870075226 95.34382629394531 140.3511505126953 233.61216735839844 201.0169219970703 7 0.26506567001342773 0.0 181.20420837402344 272.7362976074219 1024.0 ,test/0039.jpg
1 0.7970690131187439 303.10791015625 228.5969696044922 697.376953125 767.3820190429688 5 0.7705243229866028 5.986962795257568 96.7060546875 767.4979858398438 768.5011596679688 5 0.4235440790653229 305.25616455078125 338.9410400390625 835.99609375 770.255859375 ,test/0040.jpg
9 0.9880059361457825 516.5316772460938 623.8892822265625 878.2576293945312 990.7365112304688 9 0.9449511170387268 98.96895599365234 344.3636779785156 498.0362243652344 940.2780151367188 9 0.5494674444198608 0.0 418.16552734375 245.3404083251953 745.5393676757812 9 0.39065951108932495 389.5782165527344 355.58233642578125 561.4227905273438 869.1329956054688 9 0.34641972184181213 306.3188171386719 350.83819580078125 561.5472412109375 871.3197631835938 ,test/0041.jpg
7 0.7495666742324829 167.6907196044922 0.0 1024.0 934.2730712890625 1 0.5169621706008911 196.4796600341797 27.19189453125 974.3908081054688 961.8388671875 1 0.2873533070087433 0.010815429501235485 79.9478530883789 237.37451171875 1024.0 1 0.25174883008003235 0.0 678.4692993164062 236.66348266601562 1024.0 ,test/0042.jpg
5 0.7397433519363403 287.0434875488281 202.78564453125 780.72216796875 712.1570434570312 ,test/0043.jpg
7 0.9530195593833923 287.21942138671875 575.591796875 719.5282592773438 719.3914184570312 ,test/0044.jpg
7 0.9822723865509033 423.27001953125 251.7698211669922 954.810546875 887.9064331054688 7 0.9819762706756592 31.504003524780273 0.3917480409145355 387.3140563964844 645.9432983398438 7 0.9805251955986023 162.84068298339844 282.845703125 519.4238891601562 800.7101440429688 7 0.9772858023643494 281.2635803222656 67.83946990966797 483.4772644042969 358.2992248535156 ,test/0045.jpg
7 0.9813517928123474 504.8926696777344 527.8565673828125 743.8219604492188 806.4749145507812 1 0.969685435295105 477.11669921875 211.79502868652344 904.6182861328125 513.5492553710938 7 0.9645541906356812 155.97573852539062 433.0251159667969 445.0658874511719 652.2911376953125 7 0.9603806734085083 629.3987426757812 489.37579345703125 816.5641479492188 689.86083984375 7 0.9525413513183594 572.0625 412.1065368652344 746.98681640625 614.7133178710938 7 0.937451958656311 422.3571472167969 424.59033203125 529.2186889648438 514.4794311523438 7 0.9301679730415344 240.51431274414062 456.4073181152344 560.1325073242188 776.9678955078125 7 0.5629100799560547 506.4916687011719 430.46728515625 615.2015380859375 532.3161010742188 5 0.39340707659721375 719.13427734375 679.02734375 1024.0 1023.9760131835938 7 0.31323161721229553 506.70977783203125 430.3794860839844 583.1134643554688 483.6763610839844 5 0.2900715172290802 739.6434936523438 500.1904296875 1024.0 1024.0 ,test/0046.jpg
0 0.5807793736457825 161.83935546875 223.3208770751953 820.3772583007812 825.0775756835938 ,test/0047.jpg
1 0.9866853952407837 37.485206604003906 32.90617752075195 553.8438720703125 844.7575073242188 ,test/0048.jpg
7 0.6568796038627625 211.7218780517578 183.14151000976562 666.3541870117188 941.7340698242188 ,test/0049.jpg
7 0.5340126156806946 399.1101989746094 150.2071990966797 657.861083984375 745.8705444335938 ,test/0050.jpg
6 0.9844276309013367 471.6659240722656 395.0732116699219 768.60009765625 599.4896850585938 6 0.9761536717414856 78.90351867675781 475.69122314453125 280.8833923339844 635.8678588867188 1 0.9717637896537781 136.46435546875 814.2455444335938 348.16632080078125 942.7515869140625 6 0.9681384563446045 473.6110534667969 532.7514038085938 777.27197265625 674.0087890625 6 0.963773250579834 340.8844909667969 450.9356384277344 491.51983642578125 623.8487548828125 6 0.9513493776321411 411.39581298828125 604.868408203125 646.33447265625 789.2710571289062 6 0.8827604651451111 254.57241821289062 476.974365234375 394.5782775878906 573.5248413085938 1 0.723900556564331 0.0 383.3074035644531 37.870357513427734 539.693359375 6 0.4737844169139862 437.4390563964844 441.40997314453125 507.9164123535156 554.52734375 ,test/0051.jpg
7 0.6022087335586548 255.02590942382812 15.41455078125 882.41357421875 1024.0 ,test/0052.jpg
9 0.9293105006217957 324.69873046875 159.83132934570312 774.8275756835938 825.08642578125 ,test/0053.jpg
0 0.981592059135437 358.5929870605469 261.3534851074219 708.2527465820312 625.5515747070312 ,test/0054.jpg
2 0.9816261529922485 406.9557189941406 438.1304626464844 716.0717163085938 686.4725952148438 ,test/0055.jpg
2 0.985181987285614 422.6475524902344 371.3009948730469 734.3927001953125 601.3951416015625 ,test/0056.jpg
0 0.9656837582588196 208.8095703125 754.7921752929688 324.4623107910156 823.6171875 1 0.9526362419128418 156.78945922851562 364.0010681152344 729.39501953125 915.3033447265625 1 0.6261633038520813 878.0660400390625 0.0 1023.9373168945312 757.2847900390625 0 0.3124459981918335 877.7623291015625 375.0783386230469 1023.6773681640625 756.8009033203125 1 0.28098633885383606 20.273778915405273 760.3961181640625 626.8663330078125 1024.0 0 0.2693740427494049 77.37055969238281 913.6024780273438 542.9645385742188 1024.0 ,test/0057.jpg
2 0.9655510187149048 386.293701171875 397.2591247558594 642.4517211914062 569.518798828125 5 0.8654369711875916 367.30657958984375 255.34629821777344 666.1116333007812 448.1058044433594 1 0.6474245190620422 386.62628173828125 401.09075927734375 642.2091064453125 537.0546264648438 ,test/0058.jpg
2 0.9635031223297119 111.25341033935547 344.1696472167969 335.2980651855469 556.7592163085938 0 0.918226420879364 271.9815979003906 434.90777587890625 476.704833984375 563.3704833984375 5 0.9027527570724487 702.1656494140625 326.4237365722656 850.9097900390625 466.092529296875 2 0.8973511457443237 591.5370483398438 285.52008056640625 750.5806274414062 378.70562744140625 0 0.8490836024284363 710.6983032226562 265.29937744140625 724.0444946289062 299.528564453125 2 0.8040103912353516 391.4046325683594 320.40350341796875 781.92822265625 502.53302001953125 3 0.7816833257675171 245.0727996826172 535.2369384765625 358.07525634765625 563.6967163085938 1 0.6151930689811707 488.7689514160156 333.79669189453125 663.2833862304688 497.7730407714844 1 0.4949635863304138 487.9715881347656 332.38238525390625 741.6498413085938 497.6731872558594 0 0.49043676257133484 59.22207260131836 250.74241638183594 908.9627075195312 1023.8873291015625 0 0.4651409685611725 239.73448181152344 280.71295166015625 507.9131774902344 440.5177307128906 3 0.3438919186592102 339.2875061035156 203.4278106689453 726.0514526367188 339.0420837402344 1 0.3040773868560791 546.4381713867188 496.62158203125 666.9837036132812 534.18408203125 5 0.26684918999671936 332.5002136230469 396.1643371582031 403.494140625 443.0633850097656 0 0.2574765384197235 333.27105712890625 395.7401428222656 404.2774353027344 443.05810546875 ,test/0059.jpg
1 0.978959858417511 310.02606201171875 209.8706512451172 616.5888061523438 491.53009033203125 1 0.9712836742401123 280.2433776855469 156.66152954101562 791.64892578125 853.9015502929688 1 0.950353741645813 547.1454467773438 283.8045349121094 713.0881958007812 398.7746276855469 1 0.3734702467918396 490.208984375 245.89248657226562 554.8796997070312 313.19708251953125 ,test/0060.jpg
0 0.49191951751708984 215.0872039794922 62.59540939331055 805.3966674804688 938.7238159179688 1 0.38785356283187866 214.4219970703125 66.00176239013672 805.8619995117188 939.4070434570312 ,test/0061.jpg
5 0.9658690094947815 485.4923400878906 341.9920959472656 590.5985107421875 406.2929382324219 7 0.9179182648658752 519.0 229.450439453125 723.4495239257812 573.2418823242188 0 0.9046887755393982 557.7328491210938 312.1918640136719 603.9548950195312 367.1291198730469 7 0.8987284302711487 170.8596649169922 340.7927551269531 979.1801147460938 861.7166137695312 0 0.8781591057777405 458.53759765625 320.8583984375 492.44757080078125 363.19610595703125 5 0.664874255657196 631.23095703125 497.8024597167969 693.2870483398438 564.3770751953125 ,test/0062.jpg
1 0.9252211451530457 0.0 618.1110229492188 279.2748107910156 1024.0 1 0.8183177709579468 433.1357421875 881.4137573242188 485.5503845214844 984.1858520507812 1 0.7577964067459106 0.0 663.4417114257812 178.87612915039062 1023.9944458007812 1 0.7492549419403076 601.7100830078125 0.0 868.9640502929688 177.01649475097656 1 0.7372245192527771 830.322265625 0.26313477754592896 1024.0 364.75836181640625 1 0.6731509566307068 181.26358032226562 27.3701171875 671.0053100585938 1000.4287109375 1 0.3898005783557892 155.46156311035156 971.1664428710938 184.32894897460938 1024.0 1 0.3464808166027069 1.4958984851837158 586.3372192382812 518.1189575195312 1024.0 1 0.32621094584465027 11.891797065734863 875.9385986328125 563.7590942382812 1023.9290161132812 1 0.3029411733150482 133.38645935058594 426.83477783203125 225.18899536132812 558.9771728515625 1 0.2563186585903168 150.4159393310547 836.5392456054688 180.22171020507812 1024.0 ,test/0063.jpg
3 0.9591665863990784 516.1228637695312 474.661376953125 671.0222778320312 650.8817138671875 7 0.8431722521781921 566.2985229492188 908.7427978515625 697.0921020507812 1024.0 7 0.5630483031272888 0.02921142615377903 757.0126342773438 126.337158203125 919.5739135742188 7 0.5398207902908325 359.97576904296875 831.5322265625 534.1295166015625 1024.0 ,test/0064.jpg
1 0.9701786637306213 537.4642944335938 274.9493408203125 1010.9486694335938 859.6083374023438 1 0.9535180926322937 616.2858276367188 281.1407165527344 836.3323364257812 464.10791015625 0 0.9233869910240173 5.219799995422363 345.2734375 327.5154113769531 1000.0865478515625 0 0.8719502687454224 665.2581176757812 285.7814636230469 830.3400268554688 501.6038513183594 7 0.7347429990768433 808.7156372070312 441.41015625 1024.0 847.2716064453125 7 0.693259060382843 265.3687438964844 471.7412109375 527.9237670898438 923.0269775390625 1 0.49502888321876526 671.830078125 305.072509765625 908.1015014648438 505.926513671875 ,test/0065.jpg
5 0.973379373550415 261.0171813964844 308.070068359375 740.5641479492188 624.2199096679688 ,test/0066.jpg
0 0.7115146517753601 241.1613311767578 250.3259735107422 819.2555541992188 833.5084228515625 0 0.4467112421989441 0.0 250.1652069091797 816.2291870117188 922.1902465820312 ,test/0067.jpg
1 0.9824220538139343 176.74404907226562 104.61054992675781 902.5025634765625 900.6708984375 ,test/0068.jpg
1 0.9788978099822998 80.0018539428711 59.510841369628906 504.9765625 761.3873901367188 1 0.9746605753898621 462.1327209472656 258.25518798828125 923.5728759765625 1024.0 6 0.8776682019233704 454.1044921875 946.9659423828125 527.7160034179688 1020.00048828125 ,test/0069.jpg
